6.540000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.542000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.543000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.545000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.546000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.548000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.549000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.550000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.552000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.553000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.554000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.556000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.557000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.561000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.564000000000000000e+03,9.400000000000000000e+01,9.900000000000000000e+01,1.890000000000000000e+02,1.990000000000000000e+02
6.566000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.568000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.570000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.572000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.574000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.575000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.577000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.579000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.580000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.582000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.584000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.586000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.588000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.590000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.591000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.593000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.595000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.596000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.598000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.600000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.601000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.603000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.605000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.607000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.608000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.610000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.611000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.613000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.615000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.616000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.618000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.620000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.622000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.623000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.625000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.627000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.628000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.630000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.631000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.633000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.634000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.636000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.637000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.639000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.640000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.642000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.644000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.645000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
6.647000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.649000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.651000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.652000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.654000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.655000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.657000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.659000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.660000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.662000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.664000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.666000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.668000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.670000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.671000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.672000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.674000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.675000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.677000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.678000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.680000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.682000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.684000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.686000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.688000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.689000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.691000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.692000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.694000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.695000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.697000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.698000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.700000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.701000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.703000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.705000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.707000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.708000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.710000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.711000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.713000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.714000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.716000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.717000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.718000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.720000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.722000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.724000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.726000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.729000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.731000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.732000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.734000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.735000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.737000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.738000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.739000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.741000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.742000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.744000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.746000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.748000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.750000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.752000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.753000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.755000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.756000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.757000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.759000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.760000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.762000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.764000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.766000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.767000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.770000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.771000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.773000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.775000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.776000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.777000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.779000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.781000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.782000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.784000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.787000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.788000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.791000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
6.792000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.794000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.795000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.796000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.798000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.799000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.800000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.802000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.803000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.805000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.807000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.808000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.810000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
6.812000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.814000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.816000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.818000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.819000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.821000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.822000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.824000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.826000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.828000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.829000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
6.832000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.834000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.836000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.837000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.839000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.840000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.842000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.843000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.844000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.846000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.848000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.849000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.851000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
6.852000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.854000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.855000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.857000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.858000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.860000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.862000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.863000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.865000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.867000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.869000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.871000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
6.873000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.875000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.876000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.878000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.879000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.881000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.882000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.884000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.885000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.887000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.889000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.891000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
6.893000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.895000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.896000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.898000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.899000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.901000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.902000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.904000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.906000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.908000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.910000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.911000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.913000000000000000e+03,1.020000000000000000e+02,9.900000000000000000e+01,2.040000000000000000e+02,1.990000000000000000e+02
6.915000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.916000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.918000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.919000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.921000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.923000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.924000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.926000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
6.928000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
